============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /home/wekabeka/Музыка/Phenix/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/wekabeka/Музыка/Phenix
configfile: pytest.ini
testpaths: tests, apps/reference/domains/feature_engineering/tests, apps/reference/domains/decision_making/tests
tests/config/test_config_forensics.py::test_config_loader_provenance_integration PASSED [  2%]
tests/config/test_config_mr_risk_gate_none_fix_01.py::test_max_risk_score_override_enabled_requires_value PASSED [  2%]
tests/config/test_config_mr_risk_gate_none_fix_01.py::test_aurora_asset_max_risk_score_null_is_forbidden PASSED [  2%]
tests/config/test_config_mr_risk_gate_none_fix_01.py::test_domains_global_max_risk_score_cannot_be_null_in_config PASSED [  2%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRequiresExecutionLeverageFields::test_config_requires_execution_leverage_fields_in_live_mode PASSED [  2%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRequiresExecutionLeverageFields::test_config_fails_when_margin_mode_missing PASSED [  2%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRequiresExecutionLeverageFields::test_config_fails_when_target_leverage_missing PASSED [  2%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRequiresExecutionLeverageFields::test_config_fails_when_leverage_policy_missing PASSED [  2%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRequiresExecutionLeverageFields::test_config_fails_when_max_notional_utilization_missing PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRejectsInvalidValues::test_config_rejects_invalid_margin_mode PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRejectsInvalidValues::test_config_rejects_invalid_leverage_policy PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRejectsInvalidValues::test_config_rejects_leverage_below_minimum PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRejectsInvalidValues::test_config_rejects_leverage_above_maximum PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRejectsInvalidValues::test_config_rejects_utilization_above_one PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigRejectsInvalidValues::test_config_rejects_utilization_below_zero PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestConfigStrictNoExtraFields::test_config_rejects_extra_fields PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestLiveExecutionFailClosed::test_loader_validates_execution_fields_for_live_mode PASSED [  3%]
tests/config/test_config_requires_execution_leverage_fields.py::TestLiveExecutionFailClosed::test_loader_validates_sizing_margin_pct_for_live_mode PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeFailClosed::test_missing_mean_reversion_profile_fails_closed PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeFailClosed::test_missing_aurora_profile_fails_closed PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeStrictValidation::test_unknown_key_in_mean_reversion_profile_fails PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeStrictValidation::test_mr_asset_top_level_duplicate_params_are_invalid PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeStrictValidation::test_unknown_key_in_aurora_profile_fails PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeNoPolicyInTradingDomains::test_no_strategy_policy_keys_in_trading_yaml_or_domains_yaml PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeProvenance::test_provenance_map_points_to_strategy_files PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeProvenance::test_auroractl_provenance_stage_is_strategy PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeReaderCompatibility::test_mean_reversion_reader_paths_exist PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeReaderCompatibility::test_aurora_reader_paths_exist PASSED [  3%]
tests/config/test_config_strategy_ssot_freeze.py::TestStrategySSOTFreezeReaderCompatibility::test_legacy_runtime_paths_are_absent PASSED [  3%]
tests/config/test_config_symbols_one_truth.py::TestConfigSymbolsOneTruth::test_get_trading_symbols_uses_only_get_config PASSED [  3%]
tests/config/test_config_symbols_one_truth.py::TestConfigSymbolsOneTruth::test_get_trading_symbols_fails_without_config PASSED [  3%]
tests/config/test_config_symbols_one_truth.py::TestConfigSymbolsOneTruth::test_get_trading_symbols_fails_on_empty_instruments PASSED [  3%]
tests/config/test_config_symbols_one_truth.py::TestConfigSymbolsOneTruth::test_get_symbol_config_uses_only_get_config PASSED [  4%]
tests/config/test_config_symbols_one_truth.py::TestConfigSymbolsOneTruth::test_get_symbol_config_returns_none_for_missing_symbol PASSED [  4%]
tests/config/test_config_symbols_one_truth.py::TestConfigSymbolsOneTruth::test_validate_symbol_uses_get_trading_symbols PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestFailClosedRiskSkew::test_get_risk_skew_config_fails_without_config PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestFailClosedRiskSkew::test_get_risk_skew_config_returns_value_when_present PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestFailClosedSideBias::test_get_side_bias_params_fails_without_config PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestFailClosedSideBias::test_get_side_bias_params_returns_values_when_present PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestFailClosedProductionConfig::test_production_config_has_risk_skew_values FAILED [  4%]
tests/config/test_decision_making_fail_closed.py::TestFailClosedProductionConfig::test_production_config_has_risk_gate_values PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestFailClosedProductionConfig::test_production_config_has_side_bias_values PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestFailClosedProductionConfig::test_production_config_has_positions_stale_ttl PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestNoHardcodedDefaults::test_no_fallback_patterns_in_decision_making PASSED [  4%]
tests/config/test_decision_making_fail_closed.py::TestNoHardcodedDefaults::test_get_risk_skew_config_no_default_param PASSED [  4%]
tests/config/test_directional_sanity_ssot_strict_live.py::test_live_config_fails_if_directional_sanity_missing PASSED [  4%]
tests/config/test_execution_cooldown_after_close_from_yaml_v1.py::test_execution_cooldown_after_close_is_loaded_from_trading_yaml PASSED [  4%]
tests/config/test_exposure_guard_config.py::TestExposureGuardConfigValues::test_max_equity_utilization_pct_is_percentage PASSED [  4%]
tests/config/test_exposure_guard_config.py::TestExposureGuardConfigValues::test_max_portfolio_fraction_is_percentage PASSED [  4%]
tests/config/test_exposure_guard_config.py::TestExposureGuardConfigValues::test_max_long_utilization_pct_is_percentage PASSED [  4%]
tests/config/test_exposure_guard_config.py::TestExposureGuardConfigValues::test_max_short_utilization_pct_is_percentage PASSED [  4%]
tests/config/test_exposure_guard_config.py::TestExposureGuardConfigValues::test_max_concentration_pct_is_percentage FAILED [  4%]
tests/config/test_exposure_guard_config.py::TestExposureGuardSanity::test_utilization_limits_are_reasonable PASSED [  4%]
tests/config/test_exposure_guard_config.py::TestExposureGuardSanity::test_concentration_limit_prevents_single_symbol_domination FAILED [  4%]
tests/config/test_fail_closed_config_loading.py::TestFailClosedEventDedup::test_fsm_fails_without_event_dedup_config PASSED [  4%]
tests/config/test_fail_closed_config_loading.py::TestFailClosedEventDedup::test_fsm_loads_event_dedup_from_config PASSED [  5%]
tests/config/test_fail_closed_config_loading.py::TestFailClosedIdempotentCancel::test_fsm_fails_without_idempotent_cancel_config PASSED [  5%]
tests/config/test_fail_closed_config_loading.py::TestFailClosedAntiRaceCloseMs::test_manage_fsm_fails_without_anti_race_close_ms PASSED [  5%]
tests/config/test_fail_closed_config_loading.py::TestFailClosedIdempotencyWindow::test_open_fsm_fails_without_idempotency_window PASSED [  5%]
tests/config/test_fail_closed_config_loading.py::TestFailClosedProductionConfig::test_production_config_has_all_required_values PASSED [  5%]
tests/config/test_fail_closed_config_loading.py::TestNoHardcodedDefaults::test_no_fallback_patterns_in_fsm PASSED [  5%]
tests/config/test_fail_closed_config_loading.py::TestNoHardcodedDefaults::test_no_fallback_patterns_in_fsm_manage PASSED [  5%]
tests/config/test_fail_closed_config_loading.py::TestNoHardcodedDefaults::test_no_fallback_patterns_in_fsm_open PASSED [  5%]
tests/config/test_feature_engineering_strict_extra_forbid.py::test_feature_engineering_config_extra_forbid PASSED [  5%]
tests/config/test_features_yaml_deprecated_strict.py::TestFeaturesYamlDeprecated::test_features_yaml_exists_strict_mode_crashes PASSED [  5%]
tests/config/test_features_yaml_deprecated_strict.py::TestFeaturesYamlDeprecated::test_features_yaml_exists_non_strict_still_fails PASSED [  5%]
tests/config/test_features_yaml_deprecated_strict.py::TestFeaturesYamlDeprecated::test_features_yaml_missing_no_error FAILED [  5%]
tests/config/test_loader_rejects_config_meta_keys.py::test_loader_rejects_config_prefix_keys PASSED [  5%]
tests/config/test_mean_reversion_yaml_contract.py::test_mean_reversion_profile_yaml_fully_loaded PASSED [  5%]
tests/config/test_mr_trading_yaml_deprecated_strict.py::TestMeanReversionTradingYamlDeprecated::test_mr_in_trading_yaml_strict_mode_crashes PASSED [  5%]
tests/config/test_mr_trading_yaml_deprecated_strict.py::TestMeanReversionTradingYamlDeprecated::test_mr_in_trading_yaml_non_strict_still_fails PASSED [  5%]
tests/config/test_mr_trading_yaml_deprecated_strict.py::TestMeanReversionTradingYamlDeprecated::test_no_mr_in_trading_yaml_ok FAILED [  5%]
tests/config/test_mr_trading_yaml_deprecated_strict.py::TestMeanReversionTradingYamlDeprecated::test_mr_profile_loaded_when_assigned PASSED [  5%]
tests/config/test_mr_trading_yaml_deprecated_strict.py::TestMeanReversionTradingYamlDeprecated::test_mr_profile_missing_when_assigned_fails PASSED [  5%]
tests/config/test_no_null_max_risk_score_sentinels.py::test_no_max_risk_score_null_in_active_config_files PASSED [  5%]
tests/config/test_optional_required_null_autofill.py::test_optional_required_null_autofill_enables_loader PASSED [  5%]
tests/config/test_regime_yaml_strict_validation.py::TestRegimeYamlStrictValidation::test_valid_regime_yaml_loads_successfully PASSED [  5%]
tests/config/test_regime_yaml_strict_validation.py::TestRegimeYamlStrictValidation::test_extra_key_in_regime_models_fails_validation PASSED [  5%]
tests/config/test_regime_yaml_strict_validation.py::TestRegimeYamlStrictValidation::test_minimal_regime_yaml_loads PASSED [  5%]
tests/config/test_root_forbid_extra_keys.py::test_root_rejects_unknown_key PASSED [  6%]
tests/config/test_root_forbid_extra_keys.py::test_canonical_config_loads_strict FAILED [  6%]
tests/config/test_sizing_margin_first_ssot.py::test_no_legacy_notional_first_sizing_keys_in_effective_config PASSED [  6%]
tests/config/test_sizing_margin_first_ssot.py::test_instruments_have_margin_first_ssot_fields PASSED [  6%]
tests/config/test_strategies_registry_strict.py::test_strict_mode_fails_on_missing_strategies_yaml PASSED [  6%]
tests/config/test_strategies_registry_strict.py::test_missing_strategies_yaml_fails_even_non_strict PASSED [  6%]
tests/config/test_strategies_registry_strict.py::test_strategies_yaml_extra_keys_fail_validation PASSED [  6%]
tests/config/test_strategies_registry_strict.py::test_strategies_yaml_loads_successfully PASSED [  6%]
tests/config/test_strategies_registry_strict.py::test_invalid_mode_fails_validation PASSED [  6%]
tests/config/test_strategies_registry_strict.py::test_missing_priority_for_hybrid_symbol_fails PASSED [  6%]
tests/config/test_strategy_profiles_registry_load.py::TestRegistryDrivenLoading::test_registry_driven_load_mean_reversion FAILED [  6%]
tests/config/test_strategy_profiles_registry_load.py::TestRegistryDrivenLoading::test_assigned_strategy_missing_profile_fails PASSED [  6%]
tests/config/test_strategy_profiles_registry_load.py::TestRegistryDrivenLoading::test_unassigned_strategy_profile_not_loaded PASSED [  6%]
tests/config/test_strategy_profiles_registry_load.py::TestRegistryDrivenLoading::test_multiple_strategies_assigned_all_loaded PASSED [  6%]
tests/config/test_strategy_timeframe_required.py::test_mean_reversion_timeframe_required FAILED [  6%]
tests/config/test_strategy_timeframe_required.py::test_aurora_timeframe_required PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_strict_mode_default_active PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_strict_mode_opt_out PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_strict_mode_explicit_enable PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_feature_engineering_in_trading_yaml_strict_crash PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_feature_engineering_in_trading_yaml_nonstrict_still_fails PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_clean_config_loads_in_strict_mode PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_fail_fast_missing_required_key_in_trading_yaml PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_sanity_features_yaml_deprecated_strict PASSED [  6%]
tests/config/test_strict_default_and_ci_gates.py::test_sanity_mean_reversion_in_trading_yaml_strict PASSED [  7%]
tests/config/test_strict_forbid_typos.py::test_trading_config_typos_fail_validation PASSED [  7%]
tests/config/test_task28_hybrid_mode_config_contract.py::test_hybrid_mode_config_contract_mapping_and_credentials_present PASSED [  7%]
tests/config/test_task28_schema_no_optional_required_trap.py::test_optional_fields_have_defaults_or_not_optional_for_root_blocks PASSED [  7%]
tests/config/test_task28_schema_no_optional_required_trap.py::test_loader_does_not_inject_required_optional_keys_before_validation PASSED [  7%]
tests/config/test_task28_schema_no_optional_required_trap.py::test_symbols_to_track_policy_is_explicit_and_deterministic PASSED [  7%]
tests/config/test_task28_schema_no_optional_required_trap.py::test_guardian_migration_only_allowed_root_mutation PASSED [  7%]
tests/config/test_task47_config_dedup_and_debug_flags.py::test_task47_duplicate_paths_fail_closed PASSED [  7%]
tests/config/test_task47_config_dedup_and_debug_flags.py::test_task47_debug_disables_forbidden_in_live_mode PASSED [  7%]
tests/config/test_task47_config_dedup_and_debug_flags.py::test_task47_debug_disables_allowed_in_testnet_mode PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestUnknownFieldCrashes::test_unknown_field_in_domains_yaml_crashes PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestUnknownFieldCrashes::test_unknown_field_in_system_yaml_crashes PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestUnknownFieldCrashes::test_unknown_field_in_strategy_profile_crashes PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestDuplicateLeafPathCrashes::test_duplicate_leaf_path_in_system_and_trading_crashes PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestMissingRequiredNumericCrashes::test_missing_watchdog_ack_ttl_ms_crashes PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestMissingRequiredNumericCrashes::test_missing_qos_symbol_cooldown_sec_crashes PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestWrongTypeNumericCrashes::test_string_instead_of_int_crashes PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestWrongTypeNumericCrashes::test_string_instead_of_float_crashes PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestConfigLoaderIntegrity::test_production_config_loads_without_error PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestConfigLoaderIntegrity::test_provenance_map_populated PASSED [  7%]
tests/config/test_task53_config_loader_fail_closed_contracts.py::TestConfigLoaderIntegrity::test_all_pydantic_models_have_extra_forbid PASSED [  7%]
tests/config/test_task53_no_silent_fallbacks_scan.py::TestStaticFallbackPatternsScan::test_no_forbidden_config_get_patterns FAILED [  7%]
tests/config/test_task53_no_silent_fallbacks_scan.py::TestStaticFallbackPatternsScan::test_audit_get_patterns_in_domains PASSED [  7%]
tests/config/test_task53_no_silent_fallbacks_scan.py::TestMissingFieldCausesCrash::test_missing_domain_config_section_crashes PASSED [  7%]
tests/config/test_task53_no_silent_fallbacks_scan.py::TestMissingFieldCausesCrash::test_missing_field_does_not_return_none_silently PASSED [  8%]
tests/config/test_task53_no_silent_fallbacks_scan.py::TestNoLegacyDictAccess::test_decision_making_uses_typed_access PASSED [  8%]
tests/config/test_task53_no_silent_fallbacks_scan.py::TestNoLegacyDictAccess::test_config_rejects_dict_input PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestWatchdogAckTtlMsReachesRuntime::test_ack_ttl_ms_is_loaded_correctly PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestWatchdogAckTtlMsReachesRuntime::test_different_ack_ttl_values_produce_different_configs PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestPreflightBackoffMsIsFailClosed::test_preflight_backoff_ms_is_loaded_from_yaml PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestPreflightBackoffMsIsFailClosed::test_missing_preflight_backoff_ms_crashes PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestQosSymbolCooldownSecReachesRuntime::test_symbol_cooldown_sec_is_loaded_correctly PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestQosSymbolCooldownSecReachesRuntime::test_cooldown_affects_decision_making_init PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestVolatilityWindowSecReachesRuntime::test_volatility_window_sec_is_loaded_correctly PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestVolatilityWindowSecReachesRuntime::test_window_sec_affects_feature_engineering_init PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestPositionsStaleTtlSecReachesRuntime::test_positions_stale_ttl_sec_is_loaded_correctly PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestPositionsStaleTtlSecReachesRuntime::test_stale_ttl_is_used_by_domain PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestEffectiveConfigSnapshot::test_numeric_types_are_correct PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestEffectiveConfigSnapshot::test_critical_numeric_keys_present PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestEffectiveConfigSnapshot::test_config_to_dict_preserves_numerics PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestRiskManagementThresholdsReachRuntime::test_max_risk_score_is_loaded_correctly PASSED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestMeanReversionConfigsReachRuntime::test_xrp_doge_mr_configs_loaded_correctly FAILED [  8%]
tests/config/test_task53_numeric_params_reach_runtime.py::TestMeanReversionConfigsReachRuntime::test_mr_handler_uses_per_asset_overrides FAILED [  8%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_canonical_keys_accepted PASSED [  8%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_partial_weights_accepted PASSED [  8%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_legacy_abbr_keys_rejected PASSED [  8%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_single_invalid_key_rejected PASSED [  8%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_all_legacy_keys_rejected PASSED [  9%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_none_weights_accepted PASSED [  9%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_empty_weights_accepted PASSED [  9%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_canonical_keys_constant_complete PASSED [  9%]
tests/config/test_task54_weight_key_validation.py::TestWeightKeyValidation::test_typo_key_rejected PASSED [  9%]
